,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,TelephoneServices,WaterAndOtherPublicServices,HouseholdOperations,DomesticServices,DomesticServicesExclChildcare,BabysittingAndChildDayCare,OtherhouseHoldExpenses,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation,CarsAndTrucksNewNetOutlay,CarsAndTrucksUsedNetOutlay,Othervehicles,VehicleFinanceCharges,MaintenanceAndRepairs,VehicleInsurance,VehicleRentalLeases,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,HealthInsurance,MedicalServices,PrescriptionDrugs,MedicalSupplies,Entertainment,FeesAndAdmissions,TelevisionsRadiosAndSoundEquipment,OtherEquipmentAndServices,PetsToysAndPlaygroundEquipment,OtherEntertainment,PersonalCare,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions,AdjustedTotalExpenditures
127,18541.381022344147,37860.76788893088,49225.383541802556,11283.754106862873,-5194.633244081693,21499.362200754455,15302.280230979057,5.628427115257041,26239.27433141775,26575.03297256636,20899.719709196073,12600.320512976297,41760.20659245703,-4703.04178556671,5.883877186049368,5.316797785548052,12635.056743769983,4.4329390677638205,5.576103563888514,5.650590558280042,7.65706861487628,4.712415685172286,9354.010260143108,40803.84428866775,30895.343405874137,11.326351467719627,8.422311492116217,5488.625609229386,2264.215339647692,5.126828492728688,3946.211016107906,12328.616035733507,8243.811124930648,14795.429905716204,39407.82893274415,3455.2183862510324,16853.217505997003,6.125163452413531,5.3660296177430435,5.8655359476144495,5223.540578533549,20543.504399867594,1789.8472939715678,5.312515649244968,5.256765609696863,4.951562301637474,14972.884956260226,4.666663361981312,-35358.53571902205,3319.981720441943,4.469328580830695,6.157759727057812,11661.6085966799,18541.381022344147
128,12292.627381153876,25098.047339421995,32631.113489834726,7481.067650243014,-3441.998372167838,14253.052671541313,10145.054470654097,5.493227196357941,17394.587431327447,17616.814284194712,13855.197418376809,8353.74772757823,27682.47518951971,-3115.374340188972,5.754510021810495,5.266535587676829,8376.786452481361,4.293048389976913,5.445868476692825,5.388245852627858,7.396587752379407,4.5832629570900885,6201.780348467721,27048.031811289005,20480.517786032004,11.299155882652613,8.221291196877115,3640.1243111364042,1502.4752934073147,5.027706486977759,2617.7669658400114,8173.176995730026,5465.726347727494,9808.999310572535,26122.614056510993,2292.4072514937607,11173.3656229375,5.908668391905009,5.293473734748621,5.819144646401344,3464.170723817372,13618.556452317833,1188.3443655025312,5.086065287991673,5.085540849644515,4.762513469331469,9925.942090544411,4.560317879708855,-23435.41433945439,2202.6678015764687,4.314148694168745,5.807710296803052,7730.15839654946,12292.627381153876
129,13784.580881793088,28145.235211080853,36593.08554049644,8389.023137934926,-3860.4015071370723,15983.187881090775,11376.440240432998,5.569707780186166,19506.20977268858,19755.655398167994,15537.105810509951,9367.614882862925,31043.42863998182,-3494.663041376066,5.834810144108293,5.29475838957191,9393.472567743547,4.339072886860693,5.512034012712638,5.399631571832201,7.369192517807761,4.62459601667152,6954.417705712821,30332.315723762164,22967.15738934584,11.312233027484604,8.300954422509857,4081.6499605622325,1684.3582911456197,5.073635500371802,2934.9614837399918,9165.346295674442,6129.037146383738,10999.55358877508,29294.553825491657,2570.002912430725,12529.436889692417,5.933175110923459,5.307301582749776,5.83906128773898,3884.2203926591505,15271.93309854861,1331.9525758789491,5.14624285139304,5.129569894754449,4.828802690006452,11130.938598973893,4.588277646197418,-26282.091471196283,2469.4439351316646,4.3671784853569475,5.858935044309616,8668.955048883327,13784.580881793088
130,21585.77358211139,44080.07773001933,57312.11805364572,13136.440519047594,-6049.214860574011,25030.227604830943,17814.680430258035,5.253413891394611,30548.913722097845,30940.281618337445,24332.611715231047,14669.064950487495,48618.99515848574,-5478.447627485004,5.511706820167863,5.182060857295877,14709.80182786827,4.05722576122929,5.393694722203873,5.629907482654181,7.548084538625026,4.42054995310533,10889.85722765027,47506.9128126185,35970.0579514239,11.259447664190821,7.910826535570856,6390.250379440276,2635.250959541543,4.885771148560722,4593.276455982668,14353.48424514165,9597.099870384933,17225.102152452175,45882.12287664783,4021.3674185352143,19620.910609293165,5.607634825240669,5.340042793959244,5.850926411444679,6080.139871590548,23917.601739475263,2082.7893593307977,4.741572558813795,4.816563043974721,4.48604819766054,17431.91208755363,4.378667046513162,-41169.860321022345,3864.3281055119255,4.0582511226781,5.3747531964209205,13576.027263617025,21585.77358211139
131,24303.616248468436,49630.93653586224,64529.38698003844,14790.37624200256,-6811.426732185976,28181.884975251807,20057.765780664628,5.3663836313701205,34395.817445876986,34836.46717323296,27396.463547559626,16516.122367244607,54742.053280241555,-6168.618011739797,5.6157639672596895,5.218246271302976,16561.89227069759,4.171498748120218,5.482379359482508,5.83406739525551,7.769931081916637,4.521214162136986,12260.874825070947,53489.72039031224,40499.803555010505,11.279049016278734,8.078633139726211,7194.028101739528,2966.56848702411,4.962072773948882,5171.082403116929,16160.798330147818,10805.44256313182,19393.87571416223,51660.175204912055,4527.2040883762475,22091.269444975984,5.7988817588723025,5.3920916992543315,5.884911659121984,6845.455338481086,26929.542472280995,2344.4278155070247,4.931506024609458,4.962520498768336,4.632118822481126,19627.017398893313,4.468779612587868,-46355.38777534275,4350.290398486849,4.1827877532906985,5.685874643827556,15286.068013735361,24303.616248468436
132,19726.72351863619,40282.84847793755,52374.85991088237,12005.101369049433,-5527.682726752779,22874.304007690782,16280.344216182832,5.273607539868016,27917.509599846184,28275.013707219692,22236.6798282181,13405.711333631034,44430.78002050428,-5005.708189222409,5.531121254728957,5.193268463609714,13442.93160556546,4.090971366755353,5.404611502619929,5.639878483297753,7.573240425469001,4.45111306440191,9952.039261533095,43414.24633301963,32871.48173401801,11.266235206419902,7.945826131717557,5840.136123592418,2408.6458937137763,4.908042505145595,4198.090203502133,13117.12637570522,8770.635714286653,15741.552552147845,41929.34054053123,3675.521529412921,17931.052461006788,5.664344995218378,5.346175831321676,5.847825736346395,5556.820858027083,21857.329347298455,1903.86422807094,4.799214418752003,4.857921114711549,4.536058874224984,15930.378225107672,4.40548945231941,-37622.23835731878,3531.923286494648,4.097201471864596,5.452463718990176,12406.540079907782,19726.72351863619
133,22151.68604793558,45236.02234572305,58815.11068855355,13480.837258246027,-6207.981201130482,25686.518575419275,18281.766034460936,5.236666827042115,31349.88346270806,31751.642742638207,24970.643910909734,15053.597981293646,49893.788665423934,-5622.575836982355,5.495399364160987,5.179921139460169,15095.438689384528,4.028275567972048,5.378301667017002,5.5457969125851525,7.445787603181839,4.40494361679949,11175.348866463803,48752.77712369701,36913.34315600969,11.259603187176618,7.865051968177794,6557.842131354421,2704.2396615983366,4.884641088806309,4713.591559652613,14729.82808419674,9848.655668714406,17676.70263823662,47085.38588689142,4126.600646647695,20135.309022778863,5.551267110868937,5.329692492778171,5.841493473808914,6239.4070093734235,24544.740799602023,2137.2445387467387,4.704895337177172,4.779401798966501,4.471971416568341,17888.983546298918,4.353316637775131,-42249.85418066245,3965.5227285939527,4.033076366146407,5.282428103569838,13932.027209327329,22151.68604793558
134,25050.734498000682,51156.601530091684,66513.0293767516,15245.009672059632,-7020.858663580449,29048.16762390337,20674.420993402167,5.4596206745439195,35453.34688324079,35907.35377042365,28238.57862107789,17023.982232122133,56425.55702514965,-6357.65756383131,5.707782844188298,5.247279685215133,17071.013811939072,4.303470264432779,5.523817982772332,5.946776487115621,7.9567072573644015,4.608605761863858,12637.722195902597,55134.171529109975,41744.83704982772,11.291761737102274,8.256202498258478,7414.506086093508,3057.644601446243,5.009044052345335,5329.912672067292,16657.594833847157,11137.646092149938,19990.015556267175,53248.28988064573,4666.3600379927075,22770.30371765789,6.020879235254537,5.404416890825328,5.890162091040288,7055.979636479769,27757.489491005235,2416.3815468102844,5.12129063250636,5.124487132088792,4.755620298001573,20230.438466501913,4.578042819349531,-47780.45410050426,4483.868019461276,4.315502854878982,6.0210037554099065,15756.262583816462,25050.734498000682
135,25009.26354335286,51071.46727896267,66402.24237849616,15219.76057686632,-7009.0094962422845,28999.932958040303,20640.209770156074,5.607431916911092,35394.566865808,35847.62129322617,28191.57220041588,16995.9075951472,56332.24897982129,-6346.277573698087,5.850816565059377,5.290829675109317,17042.733801328017,4.451912203110591,5.620475579981976,6.133326003183525,8.177041049103245,4.719317947436015,12616.763926313004,55042.481932317605,41675.471293706876,11.31186857040901,8.48105099568813,7401.783327506368,3052.6024658775605,5.087902081757429,5321.1178887847,16629.929158172636,11119.313616415136,19956.85044278949,53159.59970988013,4658.822407143224,22732.485970379657,6.249091447940768,5.442744939041772,5.923908691666995,7044.517923170667,27711.502511557326,2412.4376646534233,5.3416626042584525,5.305867063733975,4.912666956124724,20196.906435223256,4.695241759556966,-47700.52126197615,4476.444517143569,4.4693312909380145,6.39199870697891,15730.462317901302,25009.26354335286
136,27322.8635840028,55796.94642372911,72546.39656679495,16627.707793612914,-7657.963421808431,31682.909927590757,22549.722850759794,5.633247867302203,38669.33000749691,39164.45164868298,30799.859742192413,18568.20197107008,61544.58077133099,-6934.227491489291,5.880807467883762,5.302302250723128,18619.354810185298,4.489712441801311,5.635817546233234,6.132778920374337,8.188836481713807,4.742797173692979,13783.874883129522,60135.65897630606,45531.580209673004,11.316454013242794,8.529170897308383,8086.192212286198,3334.629179896396,5.101043118863557,5812.957648580654,18168.53459081059,12147.871576183741,21803.089491085564,58078.60001359367,5089.298623316049,24835.465435526607,6.29637053792975,5.440319396007509,5.922245471005057,7695.887871525249,30275.465743967317,2635.133106014204,5.38714458855669,5.345786799132607,4.947902836945779,22065.557050563126,4.724243427314812,-52115.22233509385,4890.128055227526,4.50765290251346,6.458031398027261,17186.037899828956,27322.8635840028
137,21712.06605612139,44337.22614837288,57646.28333947421,13213.286871499065,-6084.218022111296,25176.4205259691,17919.02318881445,5.539410522752423,30727.396534371117,31120.825784806348,24474.504041728815,14755.03498964128,48903.51807323499,-5509.285755969634,5.787547476482756,5.27026303190884,14795.794526515572,4.320054741832001,5.553778246565045,5.815338003228293,7.783695501990379,4.624104775310542,10953.500919899474,47784.17676921042,36180.13651444238,11.302156472039945,8.302758678731585,6426.901409131843,2650.6819590069395,5.051251047941276,4620.187695965503,14437.282820121534,9653.399221850692,17325.729370801662,46149.619939858916,4045.118469958973,19735.432253221068,5.98990167305327,5.388918665606954,5.895555482324434,6116.055531097901,24057.4646340557,2095.015299277965,5.144857113386222,5.135185698465133,4.793380309922623,17533.828086656784,4.582534007495437,-41409.36151816773,3886.9031468984376,4.339607451921067,5.9904947067670395,13656.052240113293,21712.06605612139
138,27525.590226606415,56210.92155540444,73084.64188240227,16751.064387324437,-7714.797720644761,31917.970106595596,22717.02503151233,5.65796910093575,38956.33062889113,39455.02156185519,31028.36524624477,18706.031862418407,62001.47991442453,-6985.396909612458,5.902951333874647,5.305990883684909,18757.510620193378,4.528007237281654,5.650741722269883,6.225133240515637,8.308498125544178,4.765991177306558,13886.12398752014,60581.872016723915,45869.39283612551,11.317412430448664,8.587244815603434,8145.943793118996,3359.336217137761,5.107689452370376,5856.044157121849,18303.340032334323,12238.028462410004,21964.85539720875,58509.53421925458,5127.087580359978,25019.73255106058,6.374149879772865,5.452195631312489,5.931426325181306,7753.030334380207,30500.148508003804,2654.6635151283235,5.442440769773445,5.397025024212168,4.973631102731646,22229.297357908228,4.758089562012578,-52501.889412310265,4926.368674626641,4.54295822762733,6.583443994787409,17313.601537619194,27525.590226606415
139,25929.327142497437,52950.79323358768,68845.79554946076,15779.67741034341,-7267.133492494213,30066.93050980137,21399.615278119163,5.582910142527978,36696.79822364393,37166.72135624756,29228.882462908026,17621.09941964544,58404.86560141007,-6580.535113612367,5.822232678544755,5.283416083428394,17669.69642951233,4.402571981709654,5.581930723915369,5.992622093907833,8.020064747206959,4.690947261617049,13080.90631473751,57068.00035661749,43209.05292994755,11.310502093065434,8.40676977696905,7674.168331136841,3164.760414543533,5.084895018984293,5516.719889658186,17241.777747075288,11528.291556296444,20691.06121083331,55115.84992567912,4829.914225960368,23568.79423420248,6.168013940144163,5.422785654902702,5.906617783832986,7303.468323689097,28731.12126862614,2500.9704069503064,5.287033234766124,5.249165435278088,4.885171993352522,20940.01452410217,4.6548372109654474,-49456.350166601085,4640.963105653985,4.425388716092783,6.262006098460611,16309.223844962635,25929.327142497437
140,27485.07290041923,56128.34762865586,72977.31062326136,16726.42156454288,-7703.5110592697465,31871.04432052111,22683.56209647418,5.599591532327252,38898.94933254315,39397.059496634545,30982.781993852448,18678.403735825883,61909.96362674433,-6975.642142661628,5.844748564961054,5.292145479755584,18729.902663534078,4.451190838021102,5.623875766009809,6.135919549901678,8.17532440049231,4.721999440257261,13865.715091643218,60492.82537470251,45802.00344259454,11.313035648906824,8.473609169380323,8134.3155299940945,3354.4017942826963,5.089053800861554,5847.442701062581,18276.40291507961,12219.967854529434,21932.5473942168,58423.55775335465,5119.45677273396,24982.941360343433,6.245781003768574,5.445908426576787,5.922734472192501,7741.509358837781,30455.238925787693,2650.737881971916,5.340478872095669,5.302948215906699,4.917992714865903,22196.57057560256,4.693759095681946,-52424.90625837207,4919.135129807736,4.4701745611542725,6.381511358013064,17288.01487428781,27485.07290041923
141,30442.79759227693,62168.952200600776,80831.32419319934,18526.31442589155,-8532.927236284435,35300.80550933345,25124.62292321121,5.772624215242762,43085.49759397563,43637.005341909404,34316.971108578095,20688.620258847277,68573.85968211952,-7725.980777177661,6.01465264930249,5.345730203372029,20745.481254958384,4.676057690384615,5.755289037097084,6.502955155488255,8.624049745667207,4.883243481705366,15357.709638752363,67003.55955938423,50731.382834160024,11.33702478929964,8.795959036975436,9008.574018488815,3714.952729871115,5.1789196743274495,6476.2234751147325,20243.260584767868,13535.02427392266,24292.724391210875,64711.47005189106,5670.0711851763135,27671.32492919575,6.620725187220048,5.510990269378653,5.9686508873287805,8574.51213974688,33733.03291190658,2935.50746145784,5.66450050014354,5.579069839129867,5.135212500803366,24585.439763185546,4.876342731052718,-58067.798140579034,5447.974989575316,4.696849516279869,6.972502601818271,19149.086449726678,30442.79759227693
142,23939.246796887088,48885.980452553966,63560.62736458859,14568.609081766155,-6708.8609847474645,27759.090529911955,19757.133098440303,5.607677242197098,33879.970544623415,34313.62118386324,26985.26099239938,16268.726631983078,53921.53930534222,-6074.453466150601,5.8545456668704166,5.291342055755967,16313.55012890884,4.44242979059322,5.6110030047028125,6.0556856153904555,8.091423958873406,4.707398472230726,12076.987303170821,52686.938811939326,39892.05516338803,11.311106873773406,8.469312477214359,7085.284757842403,2922.169642990116,5.083768619645383,5093.647421621998,15918.36701797378,10643.607751796986,19102.98060716193,50884.63803316047,4459.694389592501,21759.856774030904,6.21507882117671,5.4258990829911395,5.916252377930557,6743.252911819578,26525.678671509228,2309.4370169492454,5.318871190293328,5.288617842653343,4.899113726343825,19332.67769406776,4.685713193966718,-45658.771265406984,4285.121656670754,4.459194517680467,6.337003792616834,15057.316231925453,23939.246796887088
