,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,TelephoneServices,WaterAndOtherPublicServices,HouseholdOperations,DomesticServices,DomesticServicesExclChildcare,BabysittingAndChildDayCare,OtherhouseHoldExpenses,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation,CarsAndTrucksNewNetOutlay,CarsAndTrucksUsedNetOutlay,Othervehicles,VehicleFinanceCharges,MaintenanceAndRepairs,VehicleInsurance,VehicleRentalLeases,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,HealthInsurance,MedicalServices,PrescriptionDrugs,MedicalSupplies,Entertainment,FeesAndAdmissions,TelevisionsRadiosAndSoundEquipment,OtherEquipmentAndServices,PetsToysAndPlaygroundEquipment,OtherEntertainment,PersonalCare,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions,AdjustedTotalExpenditures
126,32088.20961695861,4964.146268977954,3369.5815624556712,1474.0539835041382,301.84306423076157,10041.781475306168,5414.773169830413,1334.2574897389393,547.7485101766441,826.1371220572065,451.4816485636579,582.8314678349072,586.3759823557893,271.57795727632805,2337.2667947051054,387.2919190782237,814.1874205470722,239.28781340203145,1327.164680850468,412.4289490132151,1056.1933857044032,239.09367930448516,482.55014760692217,646.4098930069508,3054.48563533083,104668.72721019883,27608.385577041514,20436.66132181291,293.4676431511196,384.73815840420497,1447.7175129761104,255.40540230115022,784.9218108582027,1688.7472447817872,365.87907837952395,1979.0778764472848,1863.665489467698,598.8098253463031,261.89350826997014,552.1295315637351,1084.2638732528308,542.2735619960724,576.3472084290217,535.9102741265727,433.61620683475917,452.10172078550016,227.2386368548571,193.34884474812105,1477.3106920599025,828.3905474148551,265.2989488973626,890.7098559595955,3778.8084292007725,32088.20961695861
127,37275.55858564982,5610.072133806644,3766.218599236368,1635.3535607965478,319.994468341064,11268.595047848037,5936.849679288865,1439.8470344036975,630.2174138003082,922.391221603363,486.69635630508105,656.3358634643739,739.1815076343408,323.89141988125624,2457.9672396368633,403.80722406649,911.0381834198828,257.26198067983063,1434.8744787377527,467.8616364127031,1177.5311507301742,255.93911225845804,529.1026871188899,746.9086339533076,3616.504694210435,108406.33167633737,30278.006485110796,20856.595232026146,307.2763230693965,407.10186127543994,1563.7704806052707,274.37846865616905,887.6776677485828,1858.5124432222538,388.32207500356304,2229.766191308995,2043.8872966511185,657.9499013466453,275.04935226780935,568.0567870527043,1229.9720661482645,620.6805142043586,610.0459922196642,594.5512050408455,470.65249295075864,494.94825737736625,252.087858639074,205.41125987019817,1575.1055786212016,869.1078518402868,287.6740110019716,1014.7155792961411,4870.130501416935,37275.55858564982
128,31226.176591663,4922.435853662167,3381.0036236402416,1442.006151666343,291.99221288849185,9834.342870505281,5250.429636852013,1300.0505135709536,548.5039698432684,819.1430307005589,453.5909132545695,573.4714165049648,580.145038765608,265.8213343863619,2254.0008187239805,384.3034432382308,803.2755712174899,235.1168488811306,1294.5847577620937,408.16069378356076,1051.511112407165,235.88254945834194,476.48113252342927,637.4226796556014,2989.472654126028,104554.16492667762,26674.72118716334,19911.60888674135,291.4558269965392,380.16941273178105,1435.098332549806,250.33736240150935,762.0102226134179,1663.7202760246062,362.2020095482556,1956.4886266269423,1862.906606177081,591.762848845921,261.07058349855356,545.9523090794985,1061.974964802304,530.4426569372255,574.3519273989605,525.1118643738341,425.6642555423666,443.50766260377725,223.6334702699596,191.23315441742932,1413.4250944128162,824.6170890735285,260.25327248846173,863.9166659146838,3480.1378811425775,31226.176591663
129,33231.67494551011,5321.647494183151,3689.785345779128,1508.9404162790624,289.5323508061146,10420.379364932867,5620.329155340503,1308.270833527253,569.4792183126841,871.7934178502584,469.7385961338407,592.8448751289706,618.9122279232816,250.9712237352935,2229.891501268381,390.64957198696095,833.3475358742182,237.73223638592742,1305.1430197092095,405.01717506626363,1021.4555146286854,237.3150660638638,493.96479217764863,694.3414673573683,3265.0441551134472,104995.81247752807,26609.84914482582,21823.520841388876,300.71892145423516,389.2937252031818,1474.1306085311285,258.89302007133057,791.3726999496728,1733.565996783371,398.5658996485692,1988.420283958178,1925.01832179716,599.6129855947198,259.111989384181,538.1611157438693,1093.7828358459449,556.4702197555248,580.4790226329284,534.1194282788884,426.6838407227385,450.7182548534699,233.49528569875633,192.78817595316906,1326.165021799724,842.3000219758366,263.5430420444956,855.0832676388344,3836.2996610856976,33231.67494551011
130,31138.267054615982,4349.517517445392,2749.6085014273785,1471.6383936045092,353.2580467678484,9748.076105859465,5729.453565060292,1445.796447670396,451.6092630392486,741.3434493853887,393.1561900444818,554.5975693298332,463.69875273990516,264.6675575332024,2821.7477902056985,384.68839075115244,765.0155994988531,245.65626625646325,1422.898038539238,384.01263964486355,977.0525538089403,240.88377814748597,461.74441138474305,570.1706506071091,2748.7173401751797,101005.83744470852,31214.69675549586,22424.075508391506,285.8230422931433,384.58673547657287,1381.1895010099333,263.09821644522106,809.981824074034,1628.405794208159,344.62431430991234,1843.4866793012923,1647.5254756396948,576.4993199424915,253.9219260103194,580.6804770644821,1056.929967520758,521.7930777140898,548.8960064468504,538.5328577828196,445.3508400694762,458.0169044785382,218.37659311533915,193.01343493514875,1910.6546492455918,797.622168505391,272.34987506503023,944.2266673691012,4584.693845754988,31138.267054615982
131,33089.5626385321,4447.488275244686,2759.8930439933756,1531.4294572888957,373.81103638630043,10111.823658557816,5769.706635301874,1529.6756642338344,488.30991320833124,762.4821812913013,403.8455632671796,591.5669028957182,526.0348597902091,324.47577186877623,2972.90263085951,391.6423574415828,808.8438434051791,257.8839607059996,1505.0260645846677,429.5627468851626,1100.8523435084528,253.25659583358026,480.41761485832774,589.266142172423,2890.7293154256845,103538.46781779778,33764.03504401422,20779.262310257523,287.6398472579712,393.3970180871192,1432.6607659990766,269.7878097480286,862.8891426652548,1690.680049723435,328.6015271508776,2001.4631036842604,1720.2932046726503,614.910482516756,266.4480093637972,603.1486494647826,1138.446199355674,555.774847145378,569.1656230885233,576.7340429051025,475.36811188786214,485.57728691662527,227.7612677578877,201.2492601865288,2147.939677373058,812.2754781211537,287.4939095710907,1062.4510355473565,5120.7799861296335,33089.5626385321
132,31203.769676072203,4429.1108059780945,2832.9714415165827,1467.8689806050106,344.02154054229413,9761.02838500827,5629.036994566635,1426.6679092591457,468.5172405693432,752.9258891696987,402.73858375171085,559.6712657844614,484.6483315546406,270.24343789961455,2731.748888847453,384.8512257944711,773.2668452109735,244.7108679560443,1406.6446494318043,391.72967722826075,1000.5239970136986,240.96764871807997,464.77392558914937,579.6976409107948,2785.51540252778,101773.35499487787,30613.063807409435,21736.40157470483,286.4094559171387,384.07136463831137,1392.1918206167227,260.9949922778287,804.3600587689135,1635.6309164401364,344.29377150274127,1872.9285008963059,1684.5426780539065,581.7047041306531,256.22758287712605,577.0328247600687,1062.6016019572983,524.5912933087341,554.3968057529747,538.8413920889554,444.36384339403435,457.3872317082113,219.48916301805338,193.3016052141668,1841.5054433486648,802.3269525530824,271.33308456903194,940.0880820730953,4396.172895161925,31203.769676072203
133,30187.064314316453,4184.307950323434,2624.8306539927494,1445.7563151777158,357.1170221568239,9525.765692471135,5727.682960936525,1439.867699919323,424.6292588628496,716.1617111018925,379.18930976721714,537.0354355356013,425.21154563290764,249.24028607986716,2872.5317302427866,381.41321101267886,740.86695246905,242.82211930119846,1414.2841133664003,366.8555621139915,932.6063785727605,237.3610125836878,450.8252922597787,546.8773873405727,2630.6831655476035,99580.00065470503,31136.32402422951,23075.833428290964,282.93945125175134,380.85322737412855,1350.5422346006787,261.4030508727535,795.2773103594986,1592.0972660549628,342.24772688924,1772.4673527835237,1585.5719528408338,560.6838307681782,249.09639243457556,579.9695598819101,1025.113795587232,505.6025976746241,537.621591073399,526.7656896848728,438.452606586332,450.07158158684075,213.03545472295946,190.32634759845536,1941.5858942949362,786.0808649595954,268.7037287137737,921.101831451369,4531.0765909012,30187.064314316453
134,36635.93181377193,4934.855997150141,3090.773817826315,1630.8248497566954,374.31997122393363,10898.646068520775,5890.9987967974175,1582.4118760333236,574.2067079828112,838.0656326008238,441.95604322075724,652.6953140886526,667.3483426942505,392.1295190980964,2929.9509130783886,402.91105445700146,889.6413933029754,270.0692853218066,1563.3454782871943,491.47744329387643,1258.7512274393987,266.6653108905687,516.4809192460317,661.9171550390225,3287.667205628851,107676.23540752965,35077.78771342193,19470.72357985678,296.45589322779693,407.24240327702756,1530.1935525257772,278.5050835134779,927.5177118157518,1813.4255735172226,334.20481121051944,2246.261439988391,1902.8834500504906,669.3649152720564,281.7710670722285,612.3535979715458,1256.3010489167218,614.3167252341855,603.3804368643395,622.5997547447255,504.2108370494258,517.1923511459578,245.95058995411097,210.9638759028057,2155.589836031163,846.5515838186847,303.00722797324704,1169.7593746992325,5631.56629322825,36635.93181377193
135,39039.452570968184,5272.415587124929,3326.000226286306,1694.257837734878,373.4413166592818,11409.72347143485,5927.379259538938,1614.667648051557,641.4069602219038,890.461534004144,469.7850382897449,696.1383557940627,783.4225766079456,448.23530558891554,2890.189431667722,410.1278716819092,946.8548918303179,278.1271790790079,1599.8179438381464,539.5556473930368,1384.3162780003952,275.891120157908,541.0838219636989,712.4420095606246,3565.602237461043,110616.0401917665,35886.28085185102,18431.18825682142,301.86641397861365,415.92345834215865,1597.5589580403248,283.4234037802478,969.5428753896908,1895.5870776377847,335.5239327884991,2428.693894708389,2036.9677133929083,708.5807369981655,293.0348466965459,618.66829706826,1339.7080827104378,654.9116654254824,627.7600019491329,654.4245668118143,524.1530951524182,538.6560464979192,258.2389468138055,217.61894684557882,2159.3624745125567,869.5808085254565,313.35006477438066,1247.4651853007836,5919.8560828122645,39039.452570968184
136,40630.64110868916,5434.856651665581,3412.8500103489087,1742.7382520472956,380.7193435302725,11765.881542249095,6089.447200158053,1651.0716456195537,662.8090463361411,915.2657770437113,477.81447655573584,717.8580192922491,828.865777925021,468.8246656268532,2942.4682795642116,414.72946497451534,974.4975730894424,283.74988689704094,1636.3051453045825,556.7601222204282,1421.1483672414374,280.9860379800533,554.1501490762563,738.9368337331815,3724.200283047481,111553.93797485328,36886.56877526716,18604.43280524977,305.5212402472391,422.35551180223166,1629.280309064739,289.23392384039374,1003.0688249967883,1943.8132337283369,340.90039735976484,2502.6845205816876,2081.947145506224,725.9136586805771,296.58401966065423,623.9818742572154,1384.9431573947534,678.6248244805555,636.5896422717406,672.9264811885157,536.0233025130309,552.0470917207404,265.35524146142683,221.15089475555752,2208.2456453188915,880.1623761844562,320.4159156391074,1292.8962072623488,6372.787331810664,40630.64110868916
137,34080.680170114785,4684.917157806443,2961.141281458402,1551.6103244701471,360.71017040432696,10332.553732905446,5668.283675068201,1515.4054872300603,535.035290997799,798.2360434159158,427.0918403999718,614.3057910573164,593.734497655788,349.89496436510296,2834.2508173452934,394.78388081907224,841.1575252719548,259.59846209500915,1496.2886138970898,456.56523242501083,1175.6267542945727,256.7312111601665,493.9131181421247,621.4063438213681,3044.577037502027,105655.86657653216,33203.652526075166,19620.15463965741,290.78179670235056,396.2706597692073,1473.0659951587204,269.1549330384655,871.0295713395965,1732.3206403352917,330.02564685175093,2106.0366554414068,1819.6041022271288,636.0886853761889,273.5508880930183,600.1984238674254,1176.1960448227455,574.5879172343509,585.5908309447308,588.62052285633,481.0827523961666,492.5913242331436,233.9842094187684,204.10249669268538,2043.2983596205922,827.6390601501864,289.92532393919055,1082.0505533443445,4962.266856396311,34080.680170114785
138,41306.79961942267,5474.177448747143,3425.4744420673105,1759.315337761606,385.29007842563504,11868.389954576396,6048.405370373235,1675.1530754670653,685.0726186327668,923.9171442357291,484.07431986081167,733.4213621959275,870.5033525889153,505.78552836905595,2969.256569355109,416.7820471406373,992.9650241078476,287.79562481811143,1660.642000714617,580.9296492728965,1489.8800873311206,285.5455023430745,561.0868967843986,746.215096665816,3778.4418086697447,112659.78838492876,37655.08318369573,17891.383367201714,305.7169580227819,424.70528360036883,1649.6044208860742,290.37392041627356,1019.693619658164,1965.0372182919384,333.5180900787271,2579.2137598129457,2119.801489133888,742.5633941932543,302.16827754548706,631.288017729129,1418.4014008285371,691.6697318100042,645.4770916831333,687.5488460484615,547.1760000626427,561.9198464954435,268.66459712457464,224.16941397487267,2281.0828450511103,885.6259640852425,325.5529039871387,1343.061451047382,6493.394338174475,41306.79961942267
139,38202.785968933524,5124.499200688371,3210.827701069176,1674.9497403354221,377.48052762256987,11235.379997898488,5959.660700375739,1611.8769789880716,609.4275263606645,867.8109054227016,456.1325378745944,678.9680603061615,730.0651569049937,424.640481256979,2939.230461657722,407.6734285688838,923.6338692337811,275.80021865381616,1594.4142731266736,518.7187829979688,1327.785839397318,272.7021918668051,531.4960966944245,691.1881772730877,3454.7059220513447,109298.34580528588,35872.35230219649,19022.474925979863,299.89396208730096,413.2779520978285,1570.090979649895,282.7143437117146,958.0030397666789,1865.01586739525,335.57927040924363,2351.3198491608223,1974.39390969902,692.7347416624351,288.1383231871054,617.8846821475637,1308.5408207935432,639.8798569438532,617.0984735354557,643.4143681931802,517.7353598721587,531.6388042053674,253.63361817428813,215.23145152047945,2186.8352049800537,859.9755378669794,310.28062999973463,1222.365805280103,5920.607693186882,38202.785968933524
140,40435.01954424207,5433.757289742292,3417.9618446313907,1739.0423260789382,378.78291126092495,11751.075592981888,6134.89579980398,1641.0384106134052,652.6687949020874,913.4788403610899,475.22859010986423,711.4517268177186,810.832474269472,450.3491203941359,2931.8926801266643,414.08713405821106,967.1537132285979,282.03083966898333,1626.1721293708417,544.8659196174532,1385.9086043360935,278.9054295915144,551.7212822503102,738.1995293072619,3713.1627283254898,111017.10544810214,36547.17603373229,19069.646247914192,305.89102653830724,421.7656855959317,1621.3191262645807,289.27763902202116,997.3877251488892,1937.4304153666521,346.2045526861,2467.2282208118845,2065.635988260027,718.2782875013934,293.72022683564023,620.2053708217288,1370.9343647268033,673.9537108906356,632.4565332054373,666.581272511453,530.8621914288561,547.8507286955756,264.30957594095577,219.79402748372402,2170.2442104752513,878.2963829296887,318.23054212807784,1269.0392587364177,6357.91519983488,40435.01954424207
141,44966.25159747682,5873.193815689662,3662.515330404504,1859.4765372105358,395.7664441261145,12621.357249305713,6225.872159855849,1748.3355089777071,764.5952059134817,986.655531165207,512.1425107978008,792.8978701044126,1031.2824247786857,592.8500549980498,3023.3904297077643,426.86132465071046,1068.4493340757172,300.93679946986555,1736.4420811288908,645.2290707087468,1651.3263752101218,299.03241756832284,593.6578034960579,810.2163440721346,4160.85263420822,115889.0775313303,39714.575456139995,17205.51595587281,312.70329116231215,437.8631757110403,1734.2936958128353,300.1940773902858,1092.2492340224321,2077.835250450255,335.8818178933835,2818.95064808525,2269.1300313881384,794.5956282365399,315.5350063558472,644.7486672556807,1539.6125701902672,750.5666429972191,673.772497018768,735.6512563593337,578.4469366329677,595.0369216227331,285.609194299568,233.51064502610544,2383.3824000756713,912.7358979076058,342.3203993691696,1473.77197472353,7296.1164173124835,44966.25159747682
